,Unnamed: 0,School_Name,Reg_nr,Language,Address,Year,Number_of_students,Active,LAT,LON,Novads,Novada pilsēta,Pagasts,Republikas pilsēta,Novada populācija,Novada pilsētas populācija,Republikas pilsētas populācija,Studentsbefore,yearlychange,Cumulative_change,Cchange_module,student_diff,reg_iedz_skaits,dist_to_nierest,Y,School_Name_original,cnt_olympiad_entries,LAT9,LAT12,MAT12,ANG9,MAT9,ANG12,prob_survival
2606,5014,nirzaspamatskola,4212900456,Latviešu,"NIRZA, NIRZAS PAGASTS, LUDZAS NOVADS, LV-5729",2013,68,1,56.40427,27.931759999999997,Ludzas nov.,--,Isnaudas pag.,--,13742,--,--,73.0,-5.0,-11.0,11.0,-5,13742,0.1506616620112753,True,Nirzas pamatskola,0,55.68,-1.0,-1.0,55.33,51.33,-1.0,-1.0
2607,5015,nītauresvidusskola,4413900335,Latviešu,"NĪTAURE, NĪTAURES PAGASTS, AMATAS NOVADS, LV-4112",2013,95,1,57.067069999999994,25.19003,Amatas nov.,--,Nītaures pag.,--,5589,--,--,89.0,6.0,-35.0,35.0,6,5589,0.10227218634604512,True,Nītaures vidusskola,0,71.36,60.8,42.0,76.0,53.33,58.25,-1.0
2608,5017,rīgas75vidusskola,3613900682,Krievu,"OGRES IELA 9, RĪGA, LV-1019",2013,576,1,56.92706,24.16382,--,--,--,Rīga,--,--,643615,568.0,8.0,-81.0,81.0,8,643615,0.006494459176869931,True,Rīgas 75. vidusskola,0,-1.0,36.78,30.94,58.72,50.74,48.5,-1.0
2609,5018,rīgaskatoļuģimnāzija,3813801134,Latviešu,"OJĀRA VĀCIEŠA IELA 6, RĪGA, LV-1004",2013,144,1,56.929990000000004,24.08286,--,--,--,Rīga,--,--,643615,125.0,19.0,16.0,16.0,19,643615,0.0012567020331016635,True,Rīgas Katoļu ģimnāzija,0,67.73,64.57,39.86,71.55,52.0,64.14,-1.0
2610,5019,variņupamatskola,2412901219,Latviešu,"OKTOBRA IELA 13, VARIŅI, VARIŅU PAGASTS, SMILTENES NOVADS, LV-4726",2013,66,1,57.31925,26.16903,Apes nov.,--,Virešu pag.,--,3718,--,--,74.0,-8.0,-18.0,18.0,-8,3718,0.07111042820853165,True,Variņu pamatskola,0,68.26,-1.0,-1.0,49.18,49.58,-1.0,-1.0
2611,5020,taborespamatskola,4212900509,Krievu,"OKTOBRA IELA 39, TABORE, TABORES PAGASTS, DAUGAVPILS NOVADS, LV-5465",2013,49,1,55.86687,26.66099,Daugavpils nov.,--,Tabores pag.,--,24000,--,--,53.0,-4.0,-5.0,5.0,-4,24000,0.07469892167896003,True,Tabores pamatskola,0,-1.0,-1.0,-1.0,53.2,54.4,-1.0,-1.0
2612,5006,ogresgalapamatskola,4312900194,Latviešu,"NĀKOTNES IELA 4, OGRESGALS, OGRESGALA PAGASTS, OGRES NOVADS, LV-5041",2013,160,1,56.79564,24.73957,Ogres nov.,Ogre,--,--,35531,24673,--,157.0,3.0,-1.0,1.0,3,35531,0.05485283675435773,True,Ogresgala pamatskola,0,57.86,-1.0,-1.0,70.18,48.38,-1.0,-1.0
2613,4989,dagdasvidusskola,4213900573,LK,"MIČURINA IELA 3a, DAGDA, DAGDAS NOVADS, LV-5674",2013,416,1,56.0977,27.533140000000003,Dagdas nov.,Dagda,--,--,8014,2278,--,420.0,-4.0,-104.0,104.0,-4,8014,0.0717849343525502,True,Dagdas vidusskola,0,68.71,57.03,38.37,69.43,51.8,54.55,-1.0
2614,4988,mežotnespamatskola,4512901310,Latviešu,"MEŽOTNE, MEŽOTNES PAGASTS, BAUSKAS NOVADS, LV-3918",2013,88,1,56.44235,24.05751,Bauskas nov.,--,Mežotnes pag.,--,24946,--,--,84.0,4.0,-2.0,2.0,4,24946,0.0002751363298481272,True,Mežotnes pamatskola,0,57.45,-1.0,-1.0,63.33,38.67,-1.0,-1.0
2615,4987,mežārespamatskola,4512900278,LK,"MEŽĀRE, MEŽĀRES PAGASTS, KRUSTPILS NOVADS, LV-5226",2013,47,1,56.527719999999995,26.209239999999998,Krustpils nov.,--,Mežāres pag.,--,6053,--,--,49.0,-2.0,-28.0,28.0,-2,6053,0.11921373494694293,True,Mežāres pamatskola,0,48.18,-1.0,-1.0,-1.0,39.24,-1.0,-1.0
2616,5228,olaines2vidusskola,4313901129,Krievu,"SKOLAS IELA 1, OLAINE, OLAINES NOVADS, LV-2114",2013,680,1,56.78235,23.9348,Olaines nov.,Olaine,--,--,19849,11591,--,628.0,52.0,0.0,0.0,52,19849,0.00898818112857255,True,Olaines 2. vidusskola,0,-1.0,38.43,39.57,66.07,57.97,50.93,-1.0
2617,4957,"pamatskola""universum""",2512803021,Latviešu,"MARIJAS IELA 14, VALMIERA, LV-4201",2013,24,1,57.52474,25.44106,--,--,--,Valmiera,--,--,24228,5.0,19.0,0.0,0.0,19,24228,0.01191943371137962,True,"Pamatskola ""Universum""",0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2618,4958,ziemerupamatskola,4412900914,Latviešu,"MĀRIŅKALNS, ZIEMERU PAGASTS, ALŪKSNES NOVADS, LV-4332",2013,80,1,57.48815,26.978409999999997,Alūksnes nov.,--,Ziemera pag.,--,16418,--,--,81.0,-1.0,-37.0,37.0,-1,16418,0.08835065861802988,True,Ziemeru pamatskola,0,51.82,-1.0,-1.0,47.0,44.0,-1.0,-1.0
2619,4960,rīgaslastādijasinternātpamatskola,3612902818,LK,"MASKAVAS IELA 178, RĪGA, LV-1019",2013,176,1,56.9328,24.15981,--,--,--,Rīga,--,--,643615,183.0,-7.0,51.0,51.0,-7,643615,0.0014468241081752274,True,Rīgas Lastādijas internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,33.33,-1.0,-1.0
2620,4961,andrejapumpurarīgas11pamatskola,3612900689,Latviešu,"MASKAVAS IELA 197, RĪGA, LV-1019",2013,447,1,56.93301999999999,24.16124,--,--,--,Rīga,--,--,643615,402.0,45.0,85.0,85.0,45,643615,0.0014468241081752274,True,Andreja Pumpura Rīgas 11. pamatskola,0,57.59,-1.0,-1.0,72.56,60.86,-1.0,-1.0
2621,4962,rīgas51vidusskola,3613900685,Krievu,"MASKAVAS IELA 262, RĪGA, LV-1063",2013,609,1,56.908190000000005,24.18119,--,--,--,Rīga,--,--,643615,537.0,72.0,-25.0,25.0,72,643615,0.003377839546223564,True,Rīgas 51. vidusskola,1,-1.0,37.13,40.09,68.16,62.42,46.41,-1.0
2622,4963,rīgasķengaragavidusskola,3613900680,Krievu,"MASKAVAS IELA 273, LATGALES PRIEKŠPILSĒTA, RĪGA, LV-1063",2013,657,1,56.92075,24.17635,--,--,--,Rīga,--,--,643615,706.0,-49.0,0.0,0.0,-49,643615,0.005346924349565862,True,Rīgas Ķengaraga vidusskola,0,-1.0,43.07,38.12,72.23,67.25,54.84,-1.0
2623,4965,jelgavasspīdolasvalstsģimnāzija,2819903270,0,"MĀTERA IELA 30, JELGAVA, LV-3001",2013,446,1,56.64742,23.72085,Jelgavas nov.,--,Jaunsvirlaukas pag.,Jelgava,24295,--,57773,441.0,5.0,9.0,9.0,5,24295,0.0027548502681703324,True,Jelgavas Spīdolas Valsts ģimnāzija,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2624,4966,jelgavasvalstsģimnāzija,2819902423,Latviešu,"MĀTERA IELA 44, JELGAVA, LV-3001",2013,667,1,56.64428,23.72222,Jelgavas nov.,--,Jaunsvirlaukas pag.,Jelgava,24295,--,57773,681.0,-14.0,-145.0,145.0,-14,24295,0.0034258575568711746,True,Jelgavas Valsts ģimnāzija,0,64.98,72.97,56.64,75.6,51.16,72.94,-1.0
2625,4968,matkulessākumskola,4311900237,Latviešu,"MATKULES PAGASTS, KANDAVAS NOVADS, LV-3132",2013,39,1,56.983309999999996,22.59659,Kandavas nov.,--,Matkules pag.,--,8808,--,--,33.0,6.0,-55.0,55.0,6,8808,0.06870974093969948,False,Matkules sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2626,4969,jaunmārupespamatskola,4312903031,Latviešu,"MAZCENU ALEJA 4A, JAUNMĀRUPE, MĀRUPES NOVADS, LV-2166",2013,277,1,56.879569999999994,23.948970000000003,Mārupes nov.,--,--,--,16659,--,--,248.0,29.0,76.0,76.0,29,16659,0.040485188649673334,True,Jaunmārupes pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2627,4970,mazirbesinternātpamatskola,4122901355,Latviešu,"MAZIRBE, KOLKAS PAGASTS, DUNDAGAS NOVADS, LV-3275",2013,17,1,57.68108,22.31777,Dundagas nov.,--,Dundagas pag.,--,4193,--,--,30.0,-13.0,-28.0,28.0,-13,4193,0.1765347116008673,True,Mazirbes internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2628,4971,straupespamatskola,4412900315,Latviešu,"Mazstraupes pils, STRAUPE, STRAUPES PAGASTS, PĀRGAUJAS NOVADS, LV-4152",2013,91,1,57.354330000000004,24.951610000000002,Pārgaujas nov.,--,Straupes pag.,--,3950,--,--,112.0,-21.0,-13.0,13.0,-21,3950,0.08281870380536245,True,Straupes pamatskola,0,66.29,-1.0,-1.0,75.73,57.17,-1.0,-1.0
2629,4986,elejasvidusskola,4513900859,Latviešu,"MEŽA PROSPEKTS 5, ELEJA, ELEJAS PAGASTS, JELGAVAS NOVADS, LV-3023",2013,357,1,56.40894,23.68767,Jelgavas nov.,--,Elejas pag.,--,24295,--,--,322.0,35.0,-47.0,47.0,35,24295,0.04780389628471765,True,Elejas vidusskola,0,59.89,50.67,34.43,63.73,58.0,62.1,-1.0
2630,4985,ogressākumskola,4311900200,Latviešu,"MEŽA PROSPEKTS 14/1, OGRE, OGRES NOVADS, LV-5001",2013,572,1,56.82195,24.6066,Ikšķiles nov.,--,Tīnūžu pag.,--,8974,--,--,554.0,18.0,32.0,32.0,18,8974,0.005870511051007135,True,Ogres sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2631,4984,ogresvalstsģimnāzija,4319901137,Latviešu,"MEŽA PROSPEKTS 14, OGRE, OGRES NOVADS, LV-5001",2013,422,1,56.82195,24.6066,Ikšķiles nov.,--,Tīnūžu pag.,--,8974,--,--,411.0,11.0,-140.0,140.0,11,8974,0.005870511051007135,True,Ogres Valsts ģimnāzija,0,68.59,70.81,45.85,72.68,66.56,63.06,-1.0
2632,4982,"privātāvidusskola""templum""",3513802325,Krievu,"MEŽA IELA 4, RĪGA, LV-1055",2013,30,1,56.94384,24.08099,--,--,--,Rīga,--,--,643615,32.0,-2.0,-6.0,6.0,-2,643615,0.003387580257351694,True,"Privātā vidusskola ""Templum""",0,-1.0,23.25,15.5,61.0,54.67,25.2,-1.0
2633,4981,mārcienassākumskola,4411903127,Latviešu,"MEŽA IELA 23, MĀRCIENA, MĀRCIENAS PAGASTS, MADONAS NOVADS, LV-4852",2013,43,1,56.765319999999996,26.100479999999997,Madonas nov.,--,Mārcienas pag.,--,24603,--,--,60.0,-17.0,-11.0,11.0,-17,24603,0.08117742666529937,True,Mārcienas sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2634,5021,ērgļuvidusskola,4413900131,Latviešu,"OŠKALNA IELA 6, ĒRGĻI, ĒRGĻU PAGASTS, ĒRGĻU NOVADS, LV-4840",2013,245,1,56.90213000000001,25.64576,Ērgļu nov.,--,Ērgļu pag.,--,3059,--,--,233.0,12.0,-57.0,57.0,12,3059,0.11817915975331783,True,Ērgļu vidusskola,0,72.34,69.45,39.27,56.47,53.14,64.82,-1.0
2635,4978,mērdzenespamatskola,4212900452,Latviešu,"MĒRDZENE, MĒRDZENES PAGASTS, KĀRSAVAS NOVADS, LV-5726",2013,64,1,56.685590000000005,27.7479,Kārsavas nov.,--,Mērdzenes pag.,--,6034,--,--,73.0,-9.0,-19.0,19.0,-9,6034,0.049376185555386296,True,Mērdzenes pamatskola,0,62.53,-1.0,-1.0,65.5,52.59,-1.0,-1.0
2636,4976,rīgasfrančulicejs,3713900740,Latviešu,"MĒNESS IELA 8, RĪGA, LV-1013",2013,747,1,56.96694,24.13745,--,--,--,Rīga,--,--,643615,747.0,0.0,47.0,47.0,0,643615,0.002422610575391016,True,Rīgas Franču licejs,1,73.43,79.93,58.03,-1.0,69.58,80.61,-1.0
2637,4974,rīgas53vidusskola,3813900725,Krievu,"MELNSILA IELA 6, RĪGA, LV-1046",2013,464,1,56.94153000000001,24.06954,--,--,--,Rīga,--,--,643615,486.0,-22.0,98.0,98.0,-22,643615,0.003481738071710423,True,Rīgas 53. vidusskola,0,-1.0,44.6,35.29,56.76,38.67,56.0,-1.0
2638,4973,jelgavastehnoloģijuvidusskola,2813902959,Latviešu,"MEIJU CEĻŠ 9, JELGAVA, LV-3007",2013,438,1,56.657090000000004,23.70844,--,--,--,Jelgava,--,--,57773,380.0,58.0,-298.0,298.0,58,57773,0.009454104928547737,True,Jelgavas Tehnoloģiju vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2639,4979,mētrienaspamatskola,4412900114,Latviešu,"MĒTRIENA, MĒTRIENAS PAGASTS, MADONAS NOVADS, LV-4865",2013,40,1,56.672709999999995,26.315070000000002,Madonas nov.,--,Mētrienas pag.,--,24603,--,--,44.0,-4.0,-3.0,3.0,-4,24603,0.1220249749026806,True,Mētrienas pamatskola,0,74.03,-1.0,-1.0,73.0,73.14,-1.0,-1.0
2640,5022,oskarakalpakaliepājas15vidusskola,3013900931,Latviešu,"OSKARA KALPAKA IELA 96, LIEPĀJA, LV-3405",2013,886,1,56.54042,21.00452,--,--,--,Liepāja,--,--,73469,815.0,71.0,-58.0,58.0,71,73469,0.0069993213956735315,True,Oskara Kalpaka Liepājas 15. vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2641,5023,ozolainespamatskola,412901312,Latviešu,"OZOLAINE, VECSAULES PAGASTS, BAUSKAS NOVADS, LV-3936",2013,80,1,56.43232,24.46519,Bauskas nov.,--,Dāviņu pag.,--,24946,--,--,81.0,-1.0,-15.0,15.0,-1,24946,0.10980011657552953,True,Ozolaines pamatskola,0,67.98,-1.0,-1.0,61.5,53.48,-1.0,-1.0
2642,5024,rīgas94vidusskola,3813900723,Latviešu,"OZOLCIEMA IELA 26, RĪGA, LV-1058",2013,496,1,56.89895,24.09394,Mārupes nov.,--,--,Rīga,16659,--,643615,462.0,34.0,-65.0,65.0,34,16659,0.012035487491995544,True,Rīgas 94. vidusskola,0,68.57,62.46,47.04,77.5,63.26,59.23,-1.0
2643,5060,kuldīgasmākslasunhumanitārozinībuvidusskola,4113901189,Latviešu,"PĒTERA IELA 5, KULDĪGA, KULDĪGAS NOVADS, LV-3301",2013,269,1,56.970909999999996,21.96504,Kuldīgas nov.,Kuldīga,--,--,24539,11492,--,256.0,13.0,3.0,3.0,13,24539,0.0020002499843744226,True,Kuldīgas Mākslas un humanitāro zinību vidusskola,0,64.98,66.9,29.2,69.22,49.33,59.6,-1.0
2644,5061,mālupespamatskola,4412900907,Latviešu,"Pīlādži, MĀLUPE, MĀLUPES PAGASTS, ALŪKSNES NOVADS, LV-4358",2013,46,1,57.339059999999996,27.23323,Alūksnes nov.,--,Mālupes pag.,--,16418,--,--,56.0,-10.0,-17.0,17.0,-10,16418,0.06806607451586608,True,Mālupes pamatskola,0,62.93,-1.0,-1.0,56.0,48.0,-1.0,-1.0
2645,5062,babītesnovadapašvaldībassalassākumskola,4311902824,Latviešu,"Pīlādzīši, SPUŅCIEMS, SALAS PAGASTS, BABĪTES NOVADS, LV-2105",2013,20,1,56.927459999999996,23.68865,Babītes nov.,--,Salas pag.,--,9515,--,--,18.0,2.0,-8.0,8.0,2,9515,0.040759539987586836,True,Babītes novada pašvaldības Salas sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2646,5063,pildaspamatskola,4212900453,Latviešu,"PILDA, PILDAS PAGASTS, LUDZAS NOVADS, LV-5733",2013,83,1,56.407109999999996,27.745359999999998,Ludzas nov.,--,Ņukšu pag.,--,13742,--,--,89.0,-6.0,16.0,16.0,-6,13742,0.05152379353269464,True,Pildas pamatskola,0,61.52,-1.0,-1.0,58.5,48.44,-1.0,-1.0
2647,5064,viļakasvalstsģimnāzija,4219900075,Latviešu,"PILS IELA 11, VIĻAKA, VIĻAKAS NOVADS, LV-4583",2013,114,1,57.18291,27.68683,Viļakas nov.,Viļaka,--,--,5451,1415,--,121.0,-7.0,-20.0,20.0,-7,5451,0.06359383382058284,True,Viļakas Valsts ģimnāzija,0,65.02,65.75,50.06,67.33,51.54,59.0,-1.0
2648,5065,viļakaspamatskola,4212900074,LK,"PILS IELA 11a, VIĻAKA, VIĻAKAS NOVADS, LV-4583",2013,90,1,57.18291,27.68683,Viļakas nov.,Viļaka,--,--,5451,1415,--,90.0,0.0,-36.0,36.0,0,5451,0.06359383382058284,True,Viļakas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2649,5066,mālpilsinternātpamatskola,4312901113,Latviešu,"PILS IELA 14, MĀLPILS, MĀLPILS NOVADS, LV-2152",2013,95,1,57.00451999999999,24.94964,Mālpils nov.,--,--,--,3548,--,--,140.0,-45.0,20.0,20.0,-45,3548,0.007924291766463627,True,Mālpils internātpamatskola,0,56.11,-1.0,-1.0,62.44,43.7,-1.0,-1.0
2650,5067,krāslavaspamatskola,1112900553,Latviešu,"PILS IELA 5, KRĀSLAVA, KRĀSLAVAS NOVADS, LV-5601",2013,374,1,55.90144,27.160690000000002,Krāslavas nov.,Krāslava,--,--,16755,8644,--,370.0,4.0,-32.0,32.0,4,16755,0.009483722897681285,True,Krāslavas pamatskola,0,62.24,-1.0,-1.0,65.25,55.88,-1.0,-1.0
2651,5068,lizumavidusskola,4413900963,Latviešu,"Pils, LIZUMS, LIZUMA PAGASTS, GULBENES NOVADS, LV-4425",2013,142,1,57.19245,26.371920000000003,Gulbenes nov.,--,Lizuma pag.,--,22375,--,--,138.0,4.0,-64.0,64.0,4,22375,0.07742348803819261,True,Lizuma vidusskola,0,68.33,57.0,37.36,65.0,49.89,58.71,-1.0
2652,5069,zemītespamatskola,4312900210,Latviešu,"Pils, ZEMĪTE, ZEMĪTES PAGASTS, KANDAVAS NOVADS, LV-3135",2013,83,1,56.92675,22.79263,Kandavas nov.,--,Zemītes pag.,--,8808,--,--,94.0,-11.0,-11.0,11.0,-11,8808,0.1087284700526937,True,Zemītes pamatskola,0,63.64,-1.0,-1.0,56.0,54.13,-1.0,-1.0
2653,5070,praulienaspamatskola,4412900111,Latviešu,"Pilsdārzi, PRAULIENA, PRAULIENAS PAGASTS, MADONAS NOVADS, LV-4825",2013,95,1,56.82428,26.30435,Madonas nov.,--,Ļaudonas pag.,--,24603,--,--,93.0,2.0,-15.0,15.0,2,24603,0.06956608369025588,True,Praulienas pamatskola,0,69.02,-1.0,-1.0,59.82,62.05,-1.0,-1.0
2654,5071,kvaldemārasākumskola,4411903167,Latviešu,"PILSKALNS, BEĻAVAS PAGASTS, GULBENES NOVADS, LV-4409",2013,68,1,57.28826,26.78892,Gulbenes nov.,--,Beļavas pag.,--,22375,--,--,75.0,-7.0,-6.0,6.0,-7,22375,0.11410381939269078,True,K. Valdemāra sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2655,5072,kuldīgasalternatīvāsākumskola,4111901199,Latviešu,"PILTENES IELA 25, KULDĪGA, KULDĪGAS NOVADS, LV-3301",2013,273,1,56.974419999999995,21.95843,Kuldīgas nov.,Kuldīga,--,--,24539,11492,--,270.0,3.0,5.0,5.0,3,24539,0.0074841298759421235,True,Kuldīgas Alternatīvā sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2656,5073,vplūdoņakuldīgasģimnāzija,4116901197,Latviešu,"PILTENES IELA 25, KULDĪGA, KULDĪGAS NOVADS, LV-3301",2013,208,1,56.974419999999995,21.95843,Kuldīgas nov.,Kuldīga,--,--,24539,11492,--,226.0,-18.0,-115.0,115.0,-18,24539,0.0074841298759421235,True,V. Plūdoņa Kuldīgas ģimnāzija,0,71.47,69.98,38.93,65.44,60.61,53.9,-1.0
2657,5074,vplūdoņakuldīgasvidusskola,4113903238,0,"PILTENES IELA 25, KULDĪGA, KULDĪGAS NOVADS, LV-3301",2013,208,1,56.974419999999995,21.95843,Kuldīgas nov.,Kuldīga,--,--,24539,11492,--,226.0,-18.0,-115.0,115.0,-18,24539,0.0074841298759421235,True,V. Plūdoņa Kuldīgas vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2658,5075,privātāvidusskolaādažubrīvāvaldorfaskola,4313800383,Latviešu,"PIRMĀ IELA 26a, ĀDAŽI, ĀDAŽU NOVADS, LV-2164",2013,248,1,57.0733,24.32441,Ādažu nov.,--,--,--,10092,--,--,236.0,12.0,61.0,61.0,12,10092,0.01605605804673007,True,Privātā vidusskola Ādažu Brīvā Valdorfa skola,0,69.19,66.62,38.0,73.25,55.11,70.77,-1.0
2659,5076,ventspils1pamatskola,3212900030,Latviešu,"Pļavas iela 25/27, VENTSPILS, LV-3601",2013,284,1,57.38268000000001,21.56502,Ventspils nov.,--,Ances pag.,Ventspils,12088,--,37336,265.0,19.0,-61.0,61.0,19,12088,0.005289357238835968,True,Ventspils 1. pamatskola,0,69.43,-1.0,-1.0,-1.0,51.6,-1.0,-1.0
2660,5090,mārkalnespamatskola,4412900903,Latviešu,"Pūcīte, MĀRKALNE, MĀRKALNES PAGASTS, ALŪKSNES NOVADS, LV-4351",2013,48,1,57.491130000000005,27.190140000000003,Alūksnes nov.,--,Mārkalnes pag.,--,16418,--,--,44.0,4.0,-22.0,22.0,4,16418,0.0917213851836077,True,Mārkalnes pamatskola,0,69.22,-1.0,-1.0,66.5,51.62,-1.0,-1.0
2661,5089,draudzīgāaicinājumacēsuvalstsģimnāzija,4419900342,Latviešu,"PŪCES IELA 2, CĒSIS, CĒSU NOVADS, LV-4101",2013,305,1,57.30601,25.27385,Amatas nov.,--,Amatas pag.,--,5589,--,--,312.0,-7.0,-73.0,73.0,-7,5589,0.0049381170500524645,True,Draudzīgā Aicinājuma Cēsu Valsts ģimnāzija,1,77.83,73.42,49.2,76.62,68.37,67.57,-1.0
2662,5088,rīgaslietuviešuvidusskola,3613901263,Latviešu,"PRŪŠU IELA 42a, RĪGA, LV-1057",2013,392,1,56.9095,24.19386,Stopiņu nov.,--,--,Rīga,10237,--,643615,393.0,-1.0,84.0,84.0,-1,10237,0.003040805814256019,True,Rīgas Lietuviešu vidusskola,0,67.84,59.25,61.67,70.91,49.46,68.0,-1.0
2663,5087,rīgas65vidusskola,3613900664,Krievu,"PRŪŠU IELA 32, RĪGA, LV-1057",2013,472,1,56.91203,24.19118,Stopiņu nov.,--,--,Rīga,10237,--,643615,465.0,7.0,3.0,3.0,7,10237,0.002486201922611412,True,Rīgas 65. vidusskola,0,-1.0,47.5,50.85,54.11,57.48,53.0,-1.0
2664,5086,"privātāvidusskola""laisma""",3613801461,LK,"PRŪŠU IELA 13a, RĪGA, LV-1057",2013,42,1,56.91424,24.18874,Stopiņu nov.,--,--,Rīga,10237,--,643615,25.0,17.0,-32.0,32.0,17,10237,0.003292066220474819,True,"Privātā vidusskola ""Laisma""",0,73.64,43.33,46.0,58.0,25.33,57.33,-1.0
2665,5085,"privātāsākumskola""vinnijs""",4311802759,Latviešu,"PRIEŽU IELA 3, BABĪTE, BABĪTES PAGASTS, BABĪTES NOVADS, LV-2101",2013,19,1,56.953219999999995,23.94921,Babītes nov.,--,Babītes pag.,--,9515,--,--,12.0,7.0,5.0,5.0,7,9515,0.033780189460693236,True,"Privātā sākumskola ""Vinnijs""",0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2666,5059,salacgrīvasvidusskola,4313900159,Latviešu,"PĒRNAVAS IELA 31, SALACGRĪVA, SALACGRĪVAS NOVADS, LV-4033",2013,456,1,57.766619999999996,24.35415,Salacgrīvas nov.,Salacgrīva,--,--,8182,2897,--,463.0,-7.0,-127.0,127.0,-7,8182,0.09741066522716754,True,Salacgrīvas vidusskola,0,61.57,60.11,34.27,69.97,56.53,55.32,-1.0
2667,5084,gardenespamatskola,4512900874,Latviešu,"PRIEŽU IELA 21, GARDENE, AURU PAGASTS, DOBELES NOVADS, LV-3701",2013,124,1,56.64946,23.22404,Dobeles nov.,Dobele,--,--,21693,10023,--,123.0,1.0,-29.0,29.0,1,21693,0.05826027205566479,True,Gardenes pamatskola,0,46.57,-1.0,-1.0,62.0,27.83,-1.0,-1.0
2668,5082,vānespamatskola,4312900251,Latviešu,"Prātnieki, VĀNE, VĀNES PAGASTS, KANDAVAS NOVADS, LV-3131",2013,85,1,56.9235,22.56277,Kandavas nov.,--,Vānes pag.,--,8808,--,--,105.0,-20.0,9.0,9.0,-20,8808,0.06870974093969948,True,Vānes pamatskola,0,62.95,-1.0,-1.0,41.14,-1.0,-1.0,-1.0
2669,5081,popespamatskola,4112900049,Latviešu,"POPE, POPES PAGASTS, VENTSPILS NOVADS, LV-3614",2013,81,1,57.40193000000001,21.85578,Ventspils nov.,--,Popes pag.,--,12088,--,--,87.0,-6.0,-12.0,12.0,-6,12088,0.18396308461210406,True,Popes pamatskola,0,60.18,-1.0,-1.0,55.2,51.07,-1.0,-1.0
2670,5080,biržuinternātpamatskola,4512900265,Latviešu,"PODVĀZES IELA 1, BIRŽI, SALAS PAGASTS, SALAS NOVADS, LV-5214",2013,158,1,56.41098,25.77446,Salas nov.,--,Salas pag.,--,3793,--,--,171.0,-13.0,5.0,5.0,-13,3793,0.0121370713106578,True,Biržu internātpamatskola,0,57.66,-1.0,-1.0,56.13,45.4,-1.0,-1.0
2671,5078,"sākumskola""ābelīte""",2911901386,Krievu,"PLŪDU IELA 4a, JŪRMALA, LV-2015",2013,99,1,56.961909999999996,23.81407,--,--,--,Jūrmala,--,--,50481,97.0,2.0,5.0,5.0,2,50481,0.012428821343954986,True,"Sākumskola ""Ābelīte""",0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2672,5077,pļavniekkalnasākumskola,4311901108,Latviešu,"PĻAVNIEKKALNA IELA 20, KATLAKALNS, ĶEKAVAS PAGASTS, ĶEKAVAS NOVADS, LV-2111",2013,160,1,56.870540000000005,24.185670000000002,Ķekavas nov.,--,Ķekavas pag.,--,22337,--,--,170.0,-10.0,70.0,70.0,-10,22337,0.03712961217142049,True,Pļavniekkalna sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2673,5083,priežmalaspamatskola,4212902579,Latviešu,"PRIEŽMALE, KASTUĻINAS PAGASTS, AGLONAS NOVADS, LV-5685",2013,49,1,56.15113,27.21238,Aglonas nov.,--,Kastuļinas pag.,--,3800,--,--,53.0,-4.0,0.0,0.0,-4,3800,0.10888632788371637,True,Priežmalas pamatskola,0,39.55,-1.0,-1.0,-1.0,32.67,-1.0,-1.0
2674,5092,puikulespamatskola,4312900173,Latviešu,"PUIKULE, BRĪVZEMNIEKU PAGASTS, ALOJAS NOVADS, LV-4063",2013,31,1,57.68656,24.88354,Alojas nov.,--,Brīvzemnieku pag.,--,5197,--,--,40.0,-9.0,-14.0,14.0,-9,5197,0.07831285590501559,False,Puikules pamatskola,0,63.18,-1.0,-1.0,71.67,61.0,-1.0,-1.0
